1A22_A_wt	1A22_B_KB321A_	-9.18941572830677	-12.51135	0.6095203
1A22_A_wt	1A22_B_KB367A_	-9.343810979747772	-12.6108	0.60181665
1A22_A_wt	1A22_B_KB379A_	-9.533869352960586	-12.8139	0.59233356
1A22_A_wt	1A22_B_KB403A_	-8.703765814912318	-12.5739	0.63375217
1A22_A_wt	1A22_B_KB403A_DB405A_KB406A_EB407A_EB409A_	-8.3747856415987	-11.6943	0.65016687
1A22_A_wt	1A22_B_KB406A_	-8.092794444465635	-12.6147	0.664237
1A22_A_wt	1A22_B_KB415A_	-9.203712514042854	-12.21975	0.60880697
1A22_A_wt	1A22_B_NB272A_	-9.198858917748927	-12.6615666666667	0.60904914
1A22_A_wt	1A22_B_NB297A_	-9.711916180336475	-13.069	0.5834498
1A22_A_wt	1A22_B_NB418A_	-9.440522141146658	-12.30385	0.5969912
1A22_A_wt	1A22_B_PB241A_	-9.48980471931696	-12.5544	0.5945322
1A22_A_wt	1A22_B_PB306A_	-9.34041119263172	-9.8973	0.6019863
1A22_A_wt	1A22_B_QB274A_	-9.225978372108935	-12.8662333333333	0.607696
1A22_A_wt	1A22_B_QB278A_	-9.431540061271189	-13.2244	0.59743935
1A22_A_wt	1A22_B_QB330A_	-9.33020466377735	-12.8443	0.60249555
1A22_A_wt	1A22_B_QB366A_	-9.158855870962142	-12.59335	0.6110451
1A22_A_wt	1A22_B_QB416A_	-9.083253015375137	-11.70675	0.6148174
1A22_A_wt	1A22_B_RB239A_	-9.461570717740058	-12.545	0.59594095
1A22_A_wt	1A22_B_RB243A_	-9.240404172956943	-11.141666666666698	0.6069762
1A22_A_wt	1A22_B_RB243L_	-9.367851990187168	-12.3889	0.6006171
1A22_A_wt	1A22_B_RB243M_	-9.211132077562809	-11.9103	0.60843676
1A22_A_wt	1A22_B_RB270A_	-9.287228296494483	-12.3082	0.6046399
1A22_A_wt	1A22_B_RB270A_RB271A_EB275A_	-9.187560538780689	-11.8521	0.6096129
1A22_A_wt	1A22_B_RB271A_	-9.293472388994694	-12.29475	0.60432833
1A22_A_wt	1A22_B_RB361A_DB364A_KB367A_	-9.543576545548438	-12.8763	0.5918492
1A22_A_wt	1A22_B_RB411A_	-9.385684745657443	-12.7575	0.59972733
1A22_A_wt	1A22_B_RB413A_	-9.304595164060592	-13.0044	0.60377336
1A22_A_wt	1A22_B_RB417A_	-9.467270079767703	-12.4041666666667	0.5956566
1A22_A_wt	1A22_B_SB247A_	-9.393846146070956	-12.8289	0.5993201
1A22_A_wt	1A22_B_SB298A_	-9.620062198984622	-12.8335	0.5880329
1A22_A_wt	1A22_B_SB299A_	-9.587929074025153	-13.3206	0.5896362
1A22_A_wt	1A22_B_SB302A_	-9.698179654669762	-12.6443666666667	0.5841352
1A22_A_wt	1A22_B_SB324A_	-9.350242621994017	-12.36495	0.60149574
1A22_A_wt	1A22_B_SB419A_	-9.243876829719543	-12.8763	0.60680294
1A22_A_wt	1A22_B_TB251A_	-9.45626915230751	-12.7442	0.5962055
1A22_A_wt	1A22_B_TB273A_	-9.371790534853934	-12.7493	0.6004206
1A22_A_wt	1A22_B_TB277A_	-9.291211040782928	-12.8875	0.60444117
1A22_A_wt	1A22_B_TB301A_	-9.521425367581843	-11.43915	0.59295446
1A22_A_wt	1A22_B_TB394A_	-9.282373505616187	-12.39985	0.6048821
1A22_A_wt	1A22_B_TB395A_	-9.024797223830221	-12.6992	0.6177341
1A22_A_wt	1A22_B_VB325A_	-9.287575920546054	-11.6723	0.60462254
1A22_A_wt	1A22_B_VB329A_	-9.373331548690794	-12.8601	0.6003437
1A22_A_wt	1A22_B_VB371A_	-9.37882305303812	-13.2606	0.6000697
1A22_A_wt	1A22_B_WB276A_	-9.292479689383505	-12.1147666666667	0.60437787
1A22_A_wt	1A22_B_WB280A_	-9.271881471097469	-12.6229666666667	0.6054056
1A22_A_wt	1A22_B_WB304F_	-9.454977806603909	-10.0305	0.5962699
1A22_A_CA182A_	1A22_B_wt	-9.575239004266262	-11.2838	0.5902694
1A22_A_DA171A_	1A22_B_wt	-9.391950340676306	-11.5432	0.5994147
1A22_A_DA26A_	1A22_B_wt	-9.721944716119765	-12.545	0.5829494
1A22_A_EA174A_	1A22_B_wt	-9.489087968695163	-13.2579	0.59456795
1A22_A_EA186A_	1A22_B_wt	-9.515698530113696	-12.3457	0.5932402
1A22_A_EA56A_	1A22_B_wt	-9.74588657605648	-11.9233	0.5817548
1A22_A_EA65A_	1A22_B_wt	-10.032702699458598	-12.8066	0.5674439
1A22_A_EA66A_	1A22_B_wt	-9.803975630199908	-11.8639	0.5788564
1A22_A_FA10A_	1A22_B_wt	-9.536035134422779	-11.2544	0.5922255
1A22_A_FA176A_	1A22_B_wt	-9.658029674005508	-11.9233	0.5861385
1A22_A_FA191A_	1A22_B_wt	-9.487443026018141	-12.1025	0.59465003
1A22_A_FA25A_	1A22_B_wt	-9.65279261612892	-12.42645	0.5863998
1A22_A_FA25A_YA42A_QA46A_	1A22_B_wt	-9.603422833299636	-11.4505	0.58886313
1A22_A_FA54A_	1A22_B_wt	-9.222374311065673	-11.4244	0.6078758
1A22_A_GA187A_	1A22_B_wt	-9.485175704884528	-11.9537	0.59476316
1A22_A_HA18A_	1A22_B_wt	-9.476634426641464	-12.8199	0.59518933
1A22_A_HA21A_	1A22_B_wt	-9.412049222695826	-12.1784	0.59841186
1A22_A_IA179A_	1A22_B_wt	-9.492201055562495	-11.5278	0.5944126
1A22_A_IA4A_	1A22_B_wt	-9.398341367053984	-11.8851	0.5990958
1A22_A_IA58A_	1A22_B_wt	-9.430306055617331	-10.6561	0.5975009
1A22_A_KA168A_	1A22_B_wt	-9.444325697779655	-12.4885	0.5968014
1A22_A_KA172A_	1A22_B_wt	-9.366601260352134	-10.3197	0.6006795
1A22_A_KA70A_	1A22_B_wt	-9.317899250185489	-11.773	0.60310954
1A22_A_LA15A_	1A22_B_wt	-9.577439428675174	-12.144	0.5901596
1A22_A_LA45A_	1A22_B_wt	-9.545577474367617	-11.1099	0.59174937
1A22_A_LA6A_	1A22_B_wt	-9.55728559577465	-11.6943	0.5911652
1A22_A_LA73A_	1A22_B_wt	-9.055228066062927	-12.4937	0.6162157
1A22_A_LA9A_	1A22_B_wt	-9.367584403288364	-12.3338	0.60063046
1A22_A_MA14A_	1A22_B_wt	-9.569294752442836	-12.3338	0.590566
1A22_A_NA12A_	1A22_B_wt	-9.523880238461494	-12.1938	0.59283197
1A22_A_NA63A_	1A22_B_wt	-10.323046430504322	-12.0195	0.552957
1A22_A_PA48A_	1A22_B_wt	-9.45623331477642	-11.9233	0.59620726
1A22_A_PA59A_	1A22_B_wt	-9.431454051196575	-11.9135	0.59744364
1A22_A_PA5A_	1A22_B_wt	-9.441682082569598	-11.8639	0.5969333
1A22_A_PA61A_	1A22_B_wt	-9.288750196981429	-11.125	0.60456395
1A22_A_QA181A_	1A22_B_wt	-9.498335246300696	-12.0234	0.59410655
1A22_A_QA22A_	1A22_B_wt	-9.493985764610766	-12.5535	0.5943236
1A22_A_QA29A_	1A22_B_wt	-9.615638653063773	-12.9225	0.5882536
1A22_A_QA46A_	1A22_B_wt	-9.497372411298752	-12.2258	0.5941546
1A22_A_QA68A_	1A22_B_wt	-9.206439750158786	-11.7456	0.6086709
1A22_A_QA69A_	1A22_B_wt	-9.383529715454578	-12.3437	0.59983486
1A22_A_RA167A_	1A22_B_wt	-9.47282728625536	-12.0554	0.5953793
1A22_A_RA16A_	1A22_B_wt	-9.56749212462902	-12.0554	0.5906559
1A22_A_RA178A_	1A22_B_wt	-9.445447412502764	-9.9093	0.59674543
1A22_A_RA183A_	1A22_B_wt	-9.621410884737967	-11.7912	0.5879656
1A22_A_RA19A_	1A22_B_wt	-9.461405865097046	-12.2425	0.5959492
1A22_A_RA64A_	1A22_B_wt	-9.42823823007345	-10.692	0.5976041
1A22_A_RA8A_	1A22_B_wt	-9.380637626695632	-12.0937	0.59997916
1A22_A_SA184A_	1A22_B_wt	-9.530516154634952	-12.3437	0.59250087
1A22_A_SA188A_	1A22_B_wt	-9.50628759444952	-12.4937	0.59370977
1A22_A_SA51A_	1A22_B_wt	-9.000560301554202	-11.9857	0.6189434
1A22_A_SA55A_	1A22_B_wt	-9.278986858928203	-12.1835	0.6050511
1A22_A_SA57A_	1A22_B_wt	-9.233548453259468	-12.0937	0.6073183
1A22_A_SA62A_	1A22_B_wt	-9.748819280683994	-12.1784	0.5816085
1A22_A_SA71A_	1A22_B_wt	-9.304025347316264	-11.8851	0.6038018
1A22_A_SA7A_	1A22_B_wt	-9.511801795899867	-11.9537	0.59343463
1A22_A_TA175A_	1A22_B_wt	-9.532035665953158	-10.4277	0.59242505
1A22_A_TA3A_	1A22_B_wt	-9.369473041176795	-12.3437	0.6005362
1A22_A_VA180A_	1A22_B_wt	-9.513714325475693	-12.2937	0.5933392
1A22_A_VA185A_	1A22_B_wt	-9.457442234158515	-11.4244	0.59614694
1A22_A_wt	1A22_B_wt	-9.469329543220995	-12.5784880829016	0.5955538
1A22_A_YA164A_	1A22_B_wt	-9.860322980332374	-11.9857	0.5760449
1A22_A_YA42A_	1A22_B_wt	-9.342897122704981	-12.1345	0.60186225
1A22_A_YA42A_QA46A_	1A22_B_wt	-9.508651676917076	-11.3677	0.5935918
1A22_A_wt	1A22_B_YB295A_	-9.306132594144344	-12.6147	0.60369664
1A4Y_A_wt	1A4Y_B_EB108A_	-10.740505884325504	-21.1853	0.53212756
1A4Y_A_wt	1A4Y_B_HB114A_	-11.845511358565092	-20.4523	0.47699252
1A4Y_A_wt	1A4Y_B_HB13A_	-10.864405785977839	-21.4053	0.5259455
1A4Y_A_wt	1A4Y_B_HB84A_	-11.01582293858528	-20.6468	0.5183904
1A4Y_A_wt	1A4Y_B_HB8A_	-10.838295755410194	-19.9591	0.52724826
1A4Y_A_DA435A_	1A4Y_B_KB40G_	-11.225388874554634	-16.9044	0.507934
1A4Y_A_wt	1A4Y_B_KB40G_	-9.812086858069897	-17.7747	0.5784517
1A4Y_A_YA434A_DA435A_	1A4Y_B_KB40G_	-12.05205678795576	-14.7991	0.4666868
1A4Y_A_YA434A_YA437A_	1A4Y_B_KB40G_	-12.069245065158604	-11.8913	0.46582916
1A4Y_A_YA434F_	1A4Y_B_KB40G_	-9.649280538082122	-14.3478	0.58657503
1A4Y_A_YA437A_	1A4Y_B_KB40G_	-10.972862100899219	-14.559	0.520534
1A4Y_A_wt	1A4Y_B_KB40Q_	-9.317505037343501	-16.4048	0.6031292
1A4Y_A_wt	1A4Y_B_NB68A_	-11.463551368457079	-20.745	0.4960507
1A4Y_A_wt	1A4Y_B_QB12A_	-12.58580425182581	-20.5626	0.44005507
1A4Y_A_wt	1A4Y_B_RB31A_	-10.629937544238567	-20.7748	0.53764445
1A4Y_A_wt	1A4Y_B_RB32A_	-10.152819352412223	-19.7453	0.5614506
1A4Y_A_wt	1A4Y_B_RB33A_	-9.751292070329189	-20.6983	0.5814851
1A4Y_A_DA435A_	1A4Y_B_RB5A_	-11.805414536905289	-14.239799999999999	0.47899318
1A4Y_A_wt	1A4Y_B_RB5A_	-11.572840905976294	-18.347	0.4905976
1A4Y_A_YA434A_	1A4Y_B_RB5A_	-12.047925317913293	-14.0336	0.46689293
1A4Y_A_YA434A_DA435A_	1A4Y_B_RB5A_	-12.12664603870511	-10.9079	0.4629651
1A4Y_A_YA434A_YA437A_	1A4Y_B_RB5A_	-12.117902278411387	-12.4826	0.46340138
1A4Y_A_wt	1A4Y_B_RB66A_	-10.153564773058891	-20.4523	0.5614134
1A4Y_A_wt	1A4Y_B_RB70A_	-11.110445966506004	-20.8869	0.51366913
1A4Y_A_wt	1A4Y_B_WB89A_	-12.034878067427874	-20.5771	0.46754393
1A4Y_A_DA435A_	1A4Y_B_wt	-11.517475504195689	-17.5261	0.4933601
1A4Y_A_EA287A_	1A4Y_B_wt	-10.923873390483855	-20.7165	0.5229783
1A4Y_A_EA344A_	1A4Y_B_wt	-11.17401577373743	-20.6386	0.5104973
1A4Y_A_EA401A_	1A4Y_B_wt	-11.149772878539562	-19.9339	0.5117069
1A4Y_A_IA459A_	1A4Y_B_wt	-10.744504158210754	-20.1381	0.53192806
1A4Y_A_KA320A_	1A4Y_B_wt	-10.96444386484623	-21.127	0.520954
1A4Y_A_QA430A_VA432A_	1A4Y_B_wt	-11.002205871355534	-20.745	0.51906985
1A4Y_A_RA457A_	1A4Y_B_wt	-10.645160132861136	-21.041	0.5368849
1A4Y_A_SA289A_	1A4Y_B_wt	-10.843283145153523	-20.7748	0.5269994
1A4Y_A_WA261A_	1A4Y_B_wt	-10.990530003726482	-20.7165	0.5196524
1A4Y_A_WA263A_	1A4Y_B_wt	-11.213932810449599	-19.6464	0.5085056
1A4Y_A_WA318A_	1A4Y_B_wt	-10.978453950333595	-19.3172	0.52025497
1A4Y_A_WA375A_	1A4Y_B_wt	-11.120893801403046	-19.7823	0.51314783
1A4Y_A_WA438A_SA439A_EA440A_	1A4Y_B_wt	-11.392528549343346	-19.0323	0.49959442
1A4Y_A_wt	1A4Y_B_wt	-10.690928243815899	-20.8981644444444	0.5346013
1A4Y_A_YA434A_	1A4Y_B_wt	-11.909834948533772	-17.7495	0.47378305
1A4Y_A_YA434A_DA435A_	1A4Y_B_wt	-12.12129489802122	-14.1924	0.4632321
1A4Y_A_YA434A_YA437A_	1A4Y_B_wt	-12.119464794766902	-14.3679	0.4633234
1A4Y_A_YA434F_	1A4Y_B_wt	-10.546264076650141	-20.4523	0.5418194
1A4Y_A_YA437A_	1A4Y_B_wt	-11.416684837174415	-20.174	0.49838912
1A4Y_A_YA437F_	1A4Y_B_wt	-11.35643836365938	-20.7647	0.50139517
1ACB_E_wt	1ACB_I_LI45D_	-11.322177683937548	-9.1381	0.5031046
1ACB_E_wt	1ACB_I_LI45E_	-12.254575273436307	-9.3553	0.45658198
1ACB_E_wt	1ACB_I_LI45G_	-12.341788294512034	-9.8763	0.45223042
1ACB_E_wt	1ACB_I_LI45I_	-11.970033041381836	-11.6788	0.47077942
1ACB_E_wt	1ACB_I_LI45P_	-9.896805586981772	-9.056900000000002	0.5742246
1ACB_E_wt	1ACB_I_LI45S_	-12.873761800593137	-10.9583	0.42568722
1ACB_E_wt	1ACB_I_wt	-14.11936627138853	-15.9092	0.3635369
1AHW_AB_wt	1AHW_C_DC178A_	-9.107596255660056	-12.0313	0.61360276
1AHW_AB_wt	1AHW_C_KC149A_DC150A_	-8.798971800005434	-10.3653	0.6290018
1AHW_AB_wt	1AHW_C_KC165A_KC166A_	-8.946422932505607	-12.8763	0.6216446
1AHW_AB_wt	1AHW_C_LC176A_	-8.82108714044094	-10.5598	0.62789834
1AHW_AB_wt	1AHW_C_NC199A_	-9.038285275948047	-10.4685	0.6170611
1AHW_AB_wt	1AHW_C_TC121A_KC122K_	-8.837120851850509	-10.9079	0.6270983
1AHW_AB_wt	1AHW_C_TC167A_	-8.810014537918567	-11.6208	0.6284508
1AHW_AB_wt	1AHW_C_TC170A_	-8.904060581588745	-10.441	0.6237583
1AHW_AB_wt	1AHW_C_TC197A_	-8.713414472866058	-10.200899999999999	0.63327074
1AHW_AB_wt	1AHW_C_VC198A_	-8.689408105373381	-11.8609	0.63446856
1AHW_AB_wt	1AHW_C_wt	-8.770733020091056	-11.5467	0.6304108
1AHW_AB_wt	1AHW_C_YC157A_	-8.941913376510142	-13.4356	0.6218696
1AK4_A_wt	1AK4_D_AD488G_	-10.492176880145072	-4.056000000000001	0.5445181
1AK4_A_wt	1AK4_D_AD488V_	-10.188420355796813	-5.940099999999999	0.55967426
1AK4_A_wt	1AK4_D_AD492G_	-10.099524165344237	-6.1287	0.5641098
1AK4_A_wt	1AK4_D_AD492V_	-9.831799889338015	-6.3505	0.5774681
1AK4_A_wt	1AK4_D_GD489A_	-9.45601948417425	-4.632999999999999	0.59621793
1AK4_A_wt	1AK4_D_GD489V_	-9.511421918070315	-3.6799999999999997	0.5934536
1AK4_A_wt	1AK4_D_HD487A_	-9.485387146317958	-5.699999999999999	0.5947526
1AK4_A_wt	1AK4_D_HD487Q_	-9.729126557350158	-5.737	0.58259106
1AK4_A_wt	1AK4_D_HD487R_	-9.384975162541865	-5.064600000000002	0.59976274
1AK4_A_wt	1AK4_D_ID491A_	-9.551372403144835	-6.4694	0.5914602
1AK4_A_wt	1AK4_D_ID491V_	-9.534502482676505	-6.7095	0.59230196
1AK4_A_wt	1AK4_D_PD485A_	-9.944782484436034	-5.6243	0.57183075
1AK4_A_wt	1AK4_D_PD490A_	-9.19590471060276	-4.537499999999998	0.60919654
1AK4_A_wt	1AK4_D_PD493A_	-9.752953737187385	-6.026900000000001	0.5814022
1AK4_A_wt	1AK4_D_VD486A_	-9.391614662468433	-5.7181999999999995	0.59943146
1AK4_A_wt	1AK4_D_wt	-9.557681003201006	-8.0729	0.59114546
1B2S_A_AA27K_	1B2S_D_AD43T_	-11.030572471797466	-19.0888	0.5176545
1B2S_A_wt	1B2S_D_AD43T_	-10.963976782357692	-13.7105	0.5209773
1B2S_A_AA27K_	1B2S_D_wt	-10.59425411453247	-17.2321	0.5394249
1B2S_A_wt	1B2S_D_wt	-10.583935294747352	-10.818833333333302	0.53993976
1B2U_A_AA27K_	1B2U_D_AD36D_	-11.030573666381835	-19.0888	0.5176544
1B2U_A_wt	1B2U_D_AD36D_	-10.963976782357692	-13.7105	0.5209773
1B2U_A_AA27K_	1B2U_D_wt	-11.640422724813222	-14.5879	0.48722556
1B2U_A_wt	1B2U_D_wt	-11.58264485989809	-9.544399999999998	0.49010843
1B3S_A_AA102H_	1B3S_D_FD30Y_	-11.030573666381835	-19.0888	0.5176544
1B3S_A_wt	1B3S_D_FD30Y_	-11.469619857054948	-12.9461	0.4957479
1B3S_A_AA102H_	1B3S_D_wt	-10.961371393847465	-19.2209	0.5211073
1B3S_A_wt	1B3S_D_wt	-11.50475855628848	-12.2094	0.49399462
1BRS_A_EA73A_	1BRS_D_DD35A_	-18.112536892211438	-12.6518	0.16429478
1BRS_A_EA73F_	1BRS_D_DD35A_	-18.44558880634904	-12.6818	0.14767691
1BRS_A_EA73W_	1BRS_D_DD35A_	-18.427674221849443	-13.3792	0.14857078
1BRS_A_KA27A_	1BRS_D_DD35A_	-13.415907789874076	-9.544399999999998	0.39863646
1BRS_A_RA59A_	1BRS_D_DD35A_	-13.356433615154028	-12.7575	0.40160397
1BRS_A_RA83Q_	1BRS_D_DD35A_	-13.474948927760124	-9.488	0.39569056
1BRS_A_wt	1BRS_D_DD35A_	-18.533551429116727	-11.9954	0.14328796
1BRS_A_EA73A_	1BRS_D_DD39A_	-17.79270962433815	-11.9071	0.18025279
1BRS_A_EA73F_	1BRS_D_DD39A_	-18.122500323146582	-11.6149	0.16379765
1BRS_A_EA73Q_	1BRS_D_DD39A_	-18.186356233334543	-11.8851	0.16061151
1BRS_A_EA73W_	1BRS_D_DD39A_	-18.106100471627713	-12.4269	0.16461593
1BRS_A_HA102A_	1BRS_D_DD39A_	-13.295510409593582	-10.102	0.40464377
1BRS_A_KA27A_	1BRS_D_DD39A_	-13.341498324072361	-10.8149	0.40234917
1BRS_A_RA59A_	1BRS_D_DD39A_	-13.320229943954944	-7.7332	0.40341038
1BRS_A_RA83Q_	1BRS_D_DD39A_	-13.449057506132124	-12.6529	0.39698243
1BRS_A_RA87A_	1BRS_D_DD39A_	-13.037752550983429	-11.9071	0.4175048
1BRS_A_wt	1BRS_D_DD39A_	-18.205933679276704	-9.489949999999999	0.15963468
1BRS_A_EA73Q_	1BRS_D_ED76A_	-18.411043815547227	-15.563599999999997	0.14940056
1BRS_A_EA73W_	1BRS_D_ED76A_	-18.324270401519538	-15.5409	0.15373018
1BRS_A_HA102A_	1BRS_D_ED76A_	-13.423028707301615	-11.5295	0.39828116
1BRS_A_KA27A_	1BRS_D_ED76A_	-13.428403739672898	-12.3961	0.39801297
1BRS_A_RA59A_	1BRS_D_ED76A_	-13.323847145426273	-14.121	0.4032299
1BRS_A_RA83Q_	1BRS_D_ED76A_	-13.474848582673072	-12.3711	0.39569557
1BRS_A_RA87A_	1BRS_D_ED76A_	-13.18068098706007	-12.2258	0.41037327
1BRS_A_wt	1BRS_D_ED76A_	-18.431927539497615	-15.1863	0.14835855
1BRS_A_HA102A_	1BRS_D_ED80A_	-13.363214673328399	-12.3471	0.40126562
1BRS_A_KA27A_	1BRS_D_ED80A_	-13.499120147895812	-13.5784	0.39448452
1BRS_A_RA59A_	1BRS_D_ED80A_	-13.472164948886633	-13.8899	0.39582947
1BRS_A_RA83Q_	1BRS_D_ED80A_	-13.552028289628028	-13.3276	0.39184463
1BRS_A_RA87A_	1BRS_D_ED80A_	-13.176046596997976	-12.9649	0.4106045
1BRS_A_wt	1BRS_D_ED80A_	-18.491878353381157	-15.8031	0.14536726
1BRS_A_HA102A_	1BRS_D_TD42A_	-13.460895837235451	-10.9573	0.39639175
1BRS_A_KA27A_	1BRS_D_TD42A_	-13.43386776857972	-13.3677	0.39774033
1BRS_A_RA59A_	1BRS_D_TD42A_	-13.33453688365817	-12.2714	0.40269652
1BRS_A_RA83Q_	1BRS_D_TD42A_	-13.459519676041602	-12.9843	0.3964604
1BRS_A_RA87A_	1BRS_D_TD42A_	-13.199599619722365	-12.0721	0.4094293
1BRS_A_wt	1BRS_D_TD42A_	-18.48093476597071	-17.2321	0.1459133
1BRS_A_HA102A_	1BRS_D_WD38F_	-13.432087837868927	-11.4505	0.39782915
1BRS_A_KA27A_	1BRS_D_WD38F_	-13.411767957741022	-13.9782	0.39884302
1BRS_A_RA59A_	1BRS_D_WD38F_	-13.348929833436012	-12.8139	0.40197837
1BRS_A_RA83Q_	1BRS_D_WD38F_	-13.474060754281282	-12.3338	0.39573488
1BRS_A_RA87A_	1BRS_D_WD38F_	-13.179663201177119	-12.0513	0.41042405
1BRS_A_wt	1BRS_D_WD38F_	-18.43601779637933	-17.447	0.14815447
1BRS_A_wt	1BRS_D_WD44F_	-18.391581646996737	-19.0323	0.15037164
1BRS_A_DA54A_	1BRS_D_wt	-15.72558709335923	-18.77955	0.28339335
1BRS_A_EA60A_	1BRS_D_wt	-14.65614738226533	-18.1572	0.33675382
1BRS_A_EA73A_	1BRS_D_wt	-18.140215412056445	-16.1789666666667	0.16291374
1BRS_A_EA73C_	1BRS_D_wt	-18.399428871721028	-16.5613	0.1499801
1BRS_A_EA73F_	1BRS_D_wt	-18.480827253377438	-16.8547	0.14591867
1BRS_A_EA73Q_	1BRS_D_wt	-18.54662615504265	-17.6374	0.14263558
1BRS_A_EA73S_	1BRS_D_wt	-18.42529580436945	-16.0798	0.14868945
1BRS_A_EA73W_	1BRS_D_wt	-18.463412005144356	-17.4324	0.14678761
1BRS_A_EA73Y_	1BRS_D_wt	-18.44160427018404	-16.6763	0.14787573
1BRS_A_HA102A_	1BRS_D_wt	-13.43785349932909	-12.0609	0.39754146
1BRS_A_HA102D_	1BRS_D_wt	-18.167250648218392	-13.4795	0.1615648
1BRS_A_HA102G_	1BRS_D_wt	-13.508019204157591	-11.2104	0.3940405
1BRS_A_HA102L_	1BRS_D_wt	-16.229655705857276	-10.3653	0.2582425
1BRS_A_HA102Q_	1BRS_D_wt	-18.41354587250948	-13.4795	0.14927572
1BRS_A_HA102Q_RA59A_	1BRS_D_wt	-13.429474087268114	-8.7235	0.39795956
1BRS_A_HA102Q_RA59K_	1BRS_D_wt	-15.238251024127006	-11.1191	0.30770934
